,id,EAP,HPL,MWS
568,id23136,-4.399239,-4.1865706,8.094734
569,id11929,1.6853975,-5.352527,4.331524
570,id11991,-4.305963,-4.3738422,8.125207
571,id07251,-4.0361967,8.235115,-3.8543317
572,id19603,-4.038006,8.248229,-3.8765066
573,id25261,8.227462,-3.4926894,-3.3567383
574,id17685,-4.77063,0.30235046,4.989184
575,id03323,-3.9147975,8.293318,-3.8421118
576,id26525,8.376115,-3.329902,-3.7143521
577,id01877,-3.457098,2.0645056,1.3461963
578,id23964,-4.4585614,-3.9271638,8.036955
579,id06388,7.49385,-3.1276028,-2.6931744
580,id04457,-4.0894313,8.305614,-3.8329198
581,id02513,-4.040818,8.333491,-3.8252654
582,id25068,8.374599,-3.3758655,-3.469327
583,id05804,-3.8695357,8.316029,-3.9509342
584,id22505,-4.946738,-2.9230475,7.5427885
585,id19958,-1.098677,-5.961961,6.3325887
586,id06907,-4.1025558,7.9948907,-3.6647427
587,id26927,-4.2081175,-4.5300035,8.069435
588,id12994,-0.36036453,5.472217,-4.8212376
589,id02853,8.505499,-3.8493187,-3.2889044
590,id26870,8.349304,-3.6669514,-3.4109783
591,id24082,8.325075,-3.9185147,-3.129896
592,id12356,8.423935,-3.486932,-3.612671
593,id06976,-4.116327,8.294084,-3.7932332
594,id07937,-4.515104,-4.1518207,7.8914576
595,id01297,8.34058,-3.807996,-3.1737523
596,id11813,-4.361371,-4.412465,8.060022
597,id11512,-4.3429375,-4.2619114,7.97171
598,id19637,8.188157,-3.939359,-2.9910119
599,id22847,-4.040582,8.309255,-3.8392215
600,id06705,-4.348633,-4.2953596,8.028629
601,id08541,-3.8227608,8.203093,-3.9253905
602,id15170,-1.6678253,6.293055,-4.622198
603,id03718,-0.43727654,-5.988694,6.2593455
604,id15685,8.353935,-4.163616,-3.076083
605,id26438,-4.0515003,7.0246096,-3.4495244
606,id05592,-4.1806645,-4.6213293,7.721713
607,id20271,8.273859,-3.8638911,-3.2024553
608,id13249,8.383179,-3.585656,-3.3929741
609,id04368,8.539789,-3.701319,-3.4678085
610,id21183,8.009078,-4.235727,-2.7057383
611,id06543,-4.003828,8.341698,-3.8678324
612,id07649,-4.2388554,-4.276516,8.064636
613,id16610,8.2199545,-3.915819,-2.9205482
614,id07099,8.470064,-4.034381,-3.2339919
615,id04996,6.472845,-0.42025566,-4.454166
616,id22780,8.135882,-4.6512113,-2.3127987
617,id27723,-4.207451,-4.5672197,8.102508
618,id14053,8.311418,-3.8279717,-3.0529623
619,id15239,-4.27914,-4.339841,8.097908
620,id07000,-4.1088824,8.28859,-3.8183453
621,id27587,8.524146,-3.7720122,-3.3948224
622,id23316,7.6764436,-3.0929747,-2.8773625
623,id01724,0.70045215,-1.7152036,1.9404001
624,id04764,-3.0254767,-5.11377,7.482842
625,id14736,-4.021188,8.298899,-3.9097772
626,id10308,-4.3499823,-4.000819,8.066341
627,id02962,-3.8635888,8.357885,-3.9836192
628,id07489,-3.9769144,-4.1045566,7.9059124
629,id23541,-1.8435268,5.809083,-3.5274744
630,id03305,-4.235542,-4.3079495,8.138039
631,id20365,8.225969,-3.517882,-3.69932
632,id11443,-4.4503994,-4.0449343,8.069082
633,id08252,-3.7295208,7.672111,-3.965359
634,id01217,-4.341903,7.8489385,-3.5525684
635,id11815,-4.038608,8.277178,-3.7975874
636,id18481,-4.3254166,-3.915889,7.4861507
637,id08664,4.985012,-2.246227,-2.2758021
638,id14810,8.235865,-3.3816106,-3.4620373
639,id21717,6.643835,-3.7494726,-1.7198172
640,id15688,8.331025,-3.2100027,-3.5955632
641,id22393,8.359961,-3.8878481,-3.0997267
642,id22457,-4.0820255,8.152268,-3.8048258
643,id12003,8.105275,-3.5199704,-3.0439947
644,id19636,-4.154606,-4.4987073,8.137936
645,id12466,7.859933,-3.9005547,-2.4473147
646,id23962,-3.9345403,8.335643,-3.848349
647,id13815,-4.3758616,-4.3107195,8.111085
648,id06961,-4.381774,-4.110907,8.106195
649,id24359,-4.1419787,-4.144603,8.059226
650,id22118,8.500794,-3.7217817,-3.5090244
651,id13836,8.48742,-3.9295647,-3.1695042
652,id06273,8.49537,-4.0445395,-3.1640444
653,id27255,-3.4900174,7.5687594,-4.1115556
654,id00462,-4.1676197,7.7856827,-3.6724818
655,id00430,-3.8196108,7.3566976,-3.105227
656,id07279,8.092051,-3.1447582,-3.4632733
657,id03817,-2.1524146,2.8680947,-1.6296227
658,id03668,8.327965,-3.9873211,-3.2706602
659,id27310,7.6760697,-3.4308567,-2.7081857
660,id12723,7.6653223,-2.7764642,-3.1897337
661,id00617,7.2405076,-2.0957942,-4.3587427
662,id13716,1.5706576,-5.185961,4.382516
663,id04233,-4.231792,-4.5618005,7.886524
664,id27147,4.9674716,1.0456736,-4.407222
665,id08636,-3.9245965,8.274185,-3.9136581
666,id25442,-3.9921632,-4.355334,7.8729215
667,id21795,-3.8427498,8.1363735,-3.9998653
668,id05501,-4.3381205,-4.363828,8.134368
669,id25240,8.312261,-2.978048,-3.7083418
670,id20285,8.2937565,-4.0025616,-3.0861344
671,id24449,-0.69285613,4.8282185,-4.6802764
672,id25818,8.177893,-3.2800257,-3.3374312
673,id25837,-4.062606,8.250485,-3.8742647
674,id08267,2.3589227,-5.640791,3.6031327
675,id04313,-4.3112564,-4.418579,8.125617
676,id13998,8.51025,-3.7797315,-3.306161
677,id24794,8.385623,-3.7929306,-3.3123019
678,id00686,8.326913,-4.1739874,-2.8569715
679,id05710,4.7323613,-5.572131,1.7626977
680,id16708,-3.8547792,8.262836,-4.014153
681,id16384,-1.906508,7.3093963,-4.912976
682,id23174,8.294674,-2.8748095,-4.0759935
683,id10845,-3.8746183,8.153571,-3.7995687
684,id16059,-4.448033,7.835726,-3.3811326
685,id23722,-4.2681723,-4.484163,8.117206
686,id09725,-4.2791038,8.0075445,-3.6155856
687,id07921,-3.8593068,8.335289,-3.9467547
688,id27463,-3.995709,-3.9780865,7.58202
689,id14683,8.509419,-3.6632278,-3.427632
690,id06050,-3.9972892,8.249869,-3.9011805
691,id16300,8.248206,-4.2120957,-2.8301735
692,id16318,8.386393,-4.1781764,-3.149358
693,id15051,8.0834675,-3.2406096,-3.2958605
694,id23681,-4.3651376,-4.2765603,8.122677
695,id27306,8.471299,-3.5110145,-3.6379223
696,id09363,-4.375915,-4.4054074,7.884519
697,id18916,8.51884,-4.002825,-3.2530313
698,id05992,-4.3818154,-4.3764,7.9997416
699,id11424,-3.8271925,-4.6586785,7.578381
700,id14293,-4.375586,-4.40876,8.005425
701,id23945,-3.9325142,8.156001,-3.8357282
702,id10035,7.8914948,-2.9938817,-3.5495355
703,id23156,7.8739853,-2.7129905,-3.3870258
704,id09029,-3.9839358,8.313568,-3.8978155
705,id14872,8.085822,-3.603466,-2.8743858
706,id21698,-4.460726,-4.232503,8.025105
707,id11593,-3.6450624,7.436691,-4.0684447
708,id00183,8.289985,-4.1250386,-3.1588032
709,id11395,7.7069592,-4.5894713,-2.212613
710,id05575,0.52505755,-0.0055340016,-0.6580038
711,id03705,-4.5459666,-4.060179,7.9076824
712,id23426,-4.0338764,8.33544,-3.8565578
713,id23976,-4.267093,-4.2341595,8.114098
714,id15995,7.6075525,-3.3661678,-2.9055202
715,id09970,2.8569543,3.247435,-4.4057355
716,id09050,-4.0185137,8.329039,-3.813287
717,id16939,-3.8944633,8.359124,-3.8825178
718,id05755,-4.336243,-4.1206055,8.105067
719,id24266,-3.9445047,8.326484,-3.9327676
720,id01898,-4.322412,7.2596774,-3.2087748
721,id07474,-4.480471,-4.288786,7.996929
722,id01709,8.529605,-3.864014,-3.2671285
723,id10369,-4.437622,-4.0274267,8.105448
724,id23596,-4.217461,-4.159773,8.080832
725,id17207,-4.2727737,-4.389163,8.120762
726,id05969,8.453679,-3.5703735,-3.393507
727,id21212,-4.281031,-4.171669,8.120493
728,id09735,-4.312503,7.7847333,-3.560801
729,id10096,-4.4010134,-4.1604266,8.113866
730,id26808,8.045352,-3.5505512,-2.9366705
731,id11734,7.2389555,-4.3343945,-1.6001328
732,id05238,-4.0457273,8.300179,-3.8622222
733,id27366,5.5498176,-3.6903698,-0.4066958
734,id17229,-4.2052,8.199998,-3.7310748
735,id13195,8.027165,-3.137812,-3.534546
736,id01034,-0.5911556,5.5530105,-5.2734365
737,id03359,8.487758,-3.5536182,-3.5579247
738,id17707,4.7079835,-5.4784145,1.2210324
739,id00525,3.5943277,-3.3698862,0.7766661
740,id04940,8.421364,-3.7492054,-3.256768
741,id21763,8.082456,-3.2235923,-3.1344934
742,id05737,8.245848,-3.3687587,-3.3631768
743,id12201,-3.5021389,7.019118,-3.3222876
744,id24353,6.9563155,-3.7149777,-1.8105558
745,id10696,-3.9428453,8.325453,-3.9519346
746,id26774,7.8100924,-3.6243317,-2.738438
747,id09960,-4.323067,-4.1510377,8.094661
748,id06048,0.26821235,1.1930236,-0.81790864
749,id23141,-3.997312,8.3053665,-3.899585
750,id24503,-3.7073202,7.288209,-3.0490382
751,id11564,8.38456,-3.4427886,-3.4666882
752,id26039,-4.3711524,-4.2933702,8.140412
753,id24221,8.341252,-4.1325417,-3.0756664
754,id06939,-3.5188417,8.379887,-4.156918
755,id23814,8.42523,-3.7536457,-3.32915
756,id27225,8.194509,-3.9482696,-3.2273574
757,id20585,8.429891,-3.899384,-3.3318262
758,id06838,-4.2528753,-4.5313296,8.065806
759,id05015,-3.8453267,-4.5976267,7.7707434
760,id26045,8.4672165,-4.0994425,-3.1608303
761,id19214,7.6585407,-2.2078404,-4.5170727
762,id01940,-4.0095706,-4.6327515,7.6847477
763,id13929,-4.1669803,-4.1053586,7.882039
764,id21762,8.493871,-3.9532766,-3.159816
765,id05472,-2.9371724,-4.71622,6.3596053
766,id23792,5.883595,-5.995229,0.77923846
767,id20346,-4.399054,-4.213094,8.088881
768,id02523,8.231973,-3.253483,-3.54463
769,id00902,-3.9512653,7.3372145,-3.712948
770,id23029,-3.8424335,-4.8076305,7.8718257
771,id08738,-4.115981,8.121619,-3.8173974
772,id03473,-3.9489615,8.132191,-3.9983623
773,id09637,-4.2000885,8.20873,-3.6992958
774,id22658,-4.29932,8.116578,-3.5719836
775,id27857,4.7169895,1.4302597,-4.993314
776,id04692,8.47936,-3.7677715,-3.4285867
777,id00458,-3.419083,-5.098506,7.6383915
778,id27436,-4.321283,-4.470439,7.864466
779,id05831,8.343585,-3.6331537,-3.261627
780,id02120,8.364401,-3.9317849,-3.2815983
781,id04479,6.469534,-3.6313734,-1.606496
782,id19949,-4.116617,8.162145,-3.7319584
783,id13407,7.4104524,-3.6473591,-2.148251
784,id17653,-3.8579674,8.204876,-3.9173062
785,id20753,8.288129,-4.072635,-3.0191982
786,id05729,-4.319206,-4.336459,8.065695
787,id10355,-3.9207394,7.2643285,-3.6964524
788,id05356,8.231328,-4.0438385,-3.180194
789,id09610,6.8490868,-1.2893533,-4.0425305
790,id16627,8.355233,-4.0077243,-3.086252
791,id10307,-2.5721912,7.081191,-4.396623
792,id02133,-3.991508,8.332062,-3.9188588
793,id17597,8.067851,-4.039911,-3.1519108
794,id05125,8.43572,-3.7049694,-3.2814019
795,id22484,-4.10919,8.238491,-3.8331454
796,id03389,8.266259,-4.0322227,-3.263232
797,id06888,-4.109976,-4.663424,7.979514
798,id04006,7.993665,-2.7088873,-3.69967
799,id11981,8.061182,-4.2049327,-2.9393644
800,id16550,-4.384938,7.591785,-3.541953
801,id18749,-4.096365,7.638932,-3.4675603
802,id09969,-3.904095,8.329958,-3.9690413
803,id11515,7.4355865,-2.5328472,-2.9610102
804,id11307,-4.349242,-4.432275,8.038672
805,id21162,7.1299644,-3.5964942,-2.8794014
806,id13041,-3.8089964,8.28948,-3.8960614
807,id14992,-3.8838015,7.6519246,-3.7974977
808,id08753,8.347856,-3.813631,-3.1734598
809,id15181,-4.2416787,8.111487,-3.6775982
810,id12629,-4.388633,-4.3018465,8.101123
811,id19935,-4.25126,-4.530798,7.9804993
812,id01091,-4.020943,8.281751,-3.8867888
813,id03217,-3.9117727,8.359981,-3.8825517
814,id13095,-3.8720005,8.197727,-4.034329
815,id24927,-4.199325,8.159808,-3.7757018
816,id02211,-3.7560728,7.85257,-3.7679367
817,id23937,-4.2119727,-4.379446,8.097495
818,id11186,8.137081,-4.349262,-2.6609812
819,id17204,4.690878,-3.448369,-0.011856783
820,id22149,-3.7658606,-4.4024134,7.622598
821,id14183,-4.3860626,-4.2738886,8.117814
822,id04224,8.503318,-3.6115775,-3.497427
823,id16042,6.1852136,-2.037326,-2.8267865
824,id18197,-4.413663,-4.216717,8.1188345
825,id00139,8.071102,-3.0648084,-3.7598226
826,id08697,2.9010139,2.0782437,-4.587748
827,id00294,-4.391635,-4.260257,8.091755
828,id04845,-4.248179,7.897061,-3.5794065
829,id15361,-4.3892684,-4.3067665,8.105659
830,id11334,8.441829,-3.5044909,-3.5053854
831,id20895,-4.2211223,8.254638,-3.6832879
832,id14043,-3.5772803,-4.9544835,7.8431497
833,id23985,7.6002345,-3.922755,-2.3305984
834,id26813,8.0153675,-4.293132,-2.7413123
835,id02068,7.301577,-3.6408396,-2.483382
836,id20800,8.317703,-3.3988667,-3.3227746
837,id05505,8.26922,-3.766581,-3.2592633
838,id00744,-4.2182846,-4.6374617,7.9337406
839,id25661,8.410042,-4.258624,-2.9682152
840,id16082,-4.1575546,7.9606147,-3.7321644
841,id04738,8.350209,-3.5961125,-3.3702857
842,id18087,8.461983,-4.1729717,-3.057711
843,id05228,-3.9061186,-4.1962256,7.7754865
844,id26589,-4.3629246,-4.2562447,8.112894
845,id22749,8.410262,-3.777678,-3.3249717
846,id16618,-4.3697104,-4.468113,7.907995
847,id27822,-3.3383608,8.204799,-3.9996898
848,id27329,-4.3000364,-4.2024274,8.101676
849,id24949,-3.984375,8.26442,-3.7456262
850,id10898,-3.6377215,7.122002,-3.5209334
851,id15984,7.8862453,-2.7811089,-3.3476923
852,id00494,8.487575,-3.6259606,-3.4498873
853,id10498,-3.958247,8.282422,-3.8706331
854,id04246,8.217997,-3.2877173,-3.3073747
855,id16449,-3.6771197,8.302948,-3.974081
856,id20017,-4.0371346,8.32025,-3.8680308
857,id20045,-3.8342857,8.383459,-3.9676864
858,id02266,-4.29395,-4.0774775,8.024026
859,id12904,8.40356,-3.7713122,-3.4222658
860,id07179,8.291044,-4.1148324,-3.1467369
861,id17655,-4.068614,8.194665,-3.8610349
862,id26530,-4.4362264,-4.2105465,8.097402
863,id08422,-2.179013,5.5206094,-2.6945462
864,id07421,8.518358,-3.8812253,-3.3208811
865,id19942,8.377778,-3.8170135,-3.0910382
866,id15201,-3.3596756,7.0561576,-3.7270262
867,id26406,-4.4372673,-4.3546515,7.9050107
868,id04727,-4.456452,-4.307486,7.964184
869,id25565,-4.1717663,-4.3615565,8.148348
870,id13002,-3.9762056,8.111287,-3.6284149
871,id13741,-4.4560413,-4.1029687,8.129958
872,id06693,7.565987,-2.5722947,-3.776655
873,id25927,-4.285338,-4.111558,8.056878
874,id19126,-4.228957,-4.4424286,7.987256
875,id22243,-3.9369218,8.165345,-3.9269884
876,id08673,7.622683,-3.485434,-2.586884
877,id03002,-4.2711945,-4.2319655,8.070331
878,id24934,-4.368379,-4.2837257,8.12392
879,id00845,8.394309,-3.2869446,-3.650927
880,id24777,6.14547,-4.795528,-0.12887971
881,id25831,-3.989676,8.301409,-3.9049284
882,id04659,7.591911,-2.2678082,-3.9403925
883,id06005,-3.8248615,7.7532306,-3.5302732
884,id26043,-4.411394,-4.3058414,8.069054
885,id23441,8.504367,-3.9958782,-3.1523852
886,id06988,-4.322512,-4.143566,8.119083
887,id00985,8.173284,-3.48278,-3.0231793
888,id25557,-4.342125,-3.8694713,7.7612314
889,id10271,8.232171,-3.5810382,-3.230223
890,id24782,7.6820545,-2.7224228,-3.4578648
891,id07223,-3.3608484,6.0012326,-3.1187208
892,id18356,8.420666,-3.7027028,-3.269806
893,id27597,8.475596,-4.0173492,-3.1547587
894,id05215,-3.912437,8.015697,-3.7811239
895,id05902,-4.0859876,8.272543,-3.805077
896,id19562,-4.233396,-4.308917,8.151519
897,id23249,-3.4745924,7.888029,-3.7767105
898,id13060,-3.2289271,-4.832334,6.9990745
899,id09909,8.510228,-3.891145,-3.2808251
900,id12287,-4.155829,-4.601111,8.063544
901,id00592,8.038033,-4.168824,-2.8999357
902,id21625,8.333094,-3.637546,-3.3257654
903,id05664,7.974399,-2.3804789,-3.9041166
904,id26883,8.42817,-3.4270353,-3.5186403
905,id11619,7.570979,-2.6168556,-3.8952892
906,id19004,-4.304173,-4.5327754,7.928734
907,id07294,8.338315,-3.8250368,-3.052201
908,id01339,8.4264,-4.107039,-3.2076967
909,id25207,7.842564,-4.262201,-2.7665672
910,id11093,5.135918,-1.3463783,-2.2249353
911,id11573,-2.7361887,-5.042651,6.678024
912,id12747,8.320485,-4.0531206,-3.1338112
913,id25140,-3.604659,4.9966173,-1.5659457
914,id20809,-3.6335232,8.104348,-4.098931
915,id23896,8.244299,-3.9834914,-3.037056
916,id04356,-4.3561163,-4.213172,8.064894
917,id25646,-4.4372754,-4.086735,8.024847
918,id19735,-3.969233,8.279849,-3.9453008
919,id13451,8.555469,-3.9062018,-3.4004395
920,id04009,-3.8114147,8.312814,-3.9770012
921,id25625,8.481437,-3.8426511,-3.3850505
922,id00684,-3.4457505,-3.451704,6.8808393
923,id00274,7.882087,-4.114682,-2.986236
924,id05936,8.033974,-4.7082353,-2.1583622
925,id11493,-4.369588,-4.421651,8.055622
926,id03954,8.45844,-4.1074986,-3.135575
927,id24848,8.258311,-3.7169476,-3.3247516
928,id10709,-3.8917508,8.285602,-3.901996
929,id06262,-4.326993,-4.2394633,8.066579
930,id04814,6.7771225,-1.6052793,-3.3646536
931,id16698,-3.957362,8.302249,-3.8906226
932,id00994,-3.7743416,8.373979,-3.9644942
933,id04157,8.32305,-4.0035396,-3.116862
934,id19876,-4.3568416,-4.2980437,8.11716
935,id17793,-4.4583144,-4.289828,8.077886
936,id08126,-3.6421785,-3.7148278,7.120877
937,id03470,8.326932,-4.250819,-3.006097
938,id02414,-4.4099054,-4.352542,8.01298
939,id03957,8.370473,-4.1399484,-3.1674023
940,id10674,-4.237775,-4.2200675,8.047595
941,id19302,-4.0002537,8.35544,-3.8428395
942,id26969,8.3716755,-3.55409,-3.511545
943,id01109,-4.0195403,-4.64805,8.047627
944,id02295,-4.256028,7.8226247,-3.6133063
945,id27819,-3.916578,-4.7535067,7.7005377
946,id17026,3.520042,-2.3120043,-0.2500247
947,id08647,8.071095,-4.070804,-3.2856834
948,id18374,-4.3061724,-4.3444233,8.134465
949,id10781,-3.9899921,8.304906,-3.9146135
950,id15718,-1.4714464,-5.8365955,6.7161636
951,id25047,-1.0254529,4.3673854,-4.3598537
952,id23766,-3.9459724,7.882505,-3.673653
953,id22651,8.5372925,-3.8910937,-3.3403633
954,id25355,-4.395596,-4.00453,8.046246
955,id24725,8.383354,-3.780897,-3.4784715
956,id02078,-3.9638453,8.350245,-3.8710363
957,id25112,-4.2587123,-4.275256,8.048003
958,id17977,7.9219866,-4.7266226,-2.0612135
959,id23807,-4.379007,-4.243997,8.102448
960,id19019,7.605123,-4.214452,-1.9669567
961,id01263,7.6497426,-3.4482117,-3.1847613
962,id15428,-3.7243543,8.059123,-3.8799615
963,id02785,6.705696,-2.0274982,-2.9086337
964,id24104,-4.005674,8.1530485,-3.859734
965,id20561,8.4888735,-3.9007623,-3.3419592
966,id24613,-4.2656813,-4.139766,7.9773254
967,id17335,-3.9544613,8.327457,-3.8542004
968,id00772,7.7609906,-2.6725247,-3.572457
969,id17062,8.472771,-3.9291642,-3.2427073
970,id23368,-4.437053,-4.1743393,8.110529
971,id04264,-3.8168344,8.301181,-4.013961
972,id08337,-4.325414,-4.164736,7.9701176
973,id22172,-4.0724387,8.070184,-3.8490295
974,id20301,8.364649,-4.2715945,-2.974627
975,id08324,-2.9810283,5.6143713,-3.284977
976,id18463,-4.0396748,8.038078,-3.834081
977,id18525,7.672641,-2.4657679,-3.4609418
978,id18108,-2.015678,-5.568632,7.22314
979,id13841,8.435361,-3.8216503,-3.2243943
980,id25670,8.151291,-3.9747758,-3.048297
981,id18615,-4.287106,7.8044076,-3.629537
982,id08637,8.500944,-3.9588134,-3.2994943
983,id05275,-4.004066,8.296235,-3.8265982
984,id04050,-4.390762,-4.1359973,8.101797
985,id00326,7.71678,-3.17789,-3.1210513
986,id21316,-4.454378,-4.32557,7.8696356
987,id02440,5.7895737,-3.6213791,-0.88595146
988,id00837,-4.048303,7.7819705,-3.4416945
989,id04688,8.423338,-3.537636,-3.4678118
990,id08726,8.211754,-4.2585235,-2.739163
991,id15572,6.299733,-4.8714366,-0.11045335
992,id00939,-3.8065765,8.278143,-3.903111
993,id21434,-4.3348145,-4.3685317,8.107311
994,id07874,-4.383749,8.076117,-3.5850782
995,id06734,6.2298064,-5.4325213,0.05362982
996,id10964,-4.3259273,-3.97458,7.9788017
997,id13517,4.81395,-5.576689,1.4860457
998,id20817,-4.295048,-4.5251946,7.959972
999,id17078,-5.5182557,-1.5841688,6.911474
1000,id18305,-1.3245194,-6.304906,6.880453
1001,id27132,8.192159,-4.160588,-2.823322
1002,id27427,7.7429147,-2.777165,-3.3806865
1003,id20603,8.253056,-4.210183,-2.8494418
1004,id03802,-4.295572,-4.4286866,8.079274
1005,id02752,-4.360127,-2.5323498,6.310036
1006,id27656,8.474525,-3.8367558,-3.2365794
1007,id14988,6.8599687,-4.256203,-1.07439
1008,id00973,8.461984,-4.07323,-3.194669
1009,id15957,-4.3106565,7.9731994,-3.589554
1010,id24426,8.336541,-4.1480722,-3.154124
1011,id21184,8.359162,-3.8093157,-3.241658
1012,id19600,-3.955232,8.281764,-3.906621
1013,id22108,6.096856,-1.3502922,-4.355428
1014,id09288,8.299311,-3.9596608,-3.0664032
1015,id09506,8.399233,-4.0169764,-3.0711977
1016,id03604,-4.276701,7.9731994,-3.6945863
1017,id05670,8.061225,-4.253417,-2.5791955
1018,id06228,8.501143,-3.922677,-3.3444507
1019,id04860,-3.9478326,-4.6213517,8.102744
1020,id12493,7.6220193,-3.773509,-2.3402557
1021,id01801,-4.3249683,-4.399476,8.027577
1022,id08813,7.7016664,-2.5698888,-3.4479945
1023,id19652,-3.787733,7.8158045,-3.7722492
1024,id02517,-4.3017,-4.1293473,8.063618
1025,id13834,-3.7122948,-4.6714263,7.970025
1026,id11519,-4.192458,-4.4201217,8.098634
1027,id08333,8.204965,-3.0158,-4.13393
1028,id16591,-4.179016,7.7645717,-3.6160696
1029,id25660,7.430815,-2.1616366,-3.7631147
1030,id04447,-3.9325426,-4.3091025,7.7411027
1031,id01779,-4.3226624,-4.3824253,8.066955
1032,id14480,8.253783,-3.092341,-3.8465426
1033,id23038,8.45059,-3.8392894,-3.1036117
1034,id11408,-4.1700273,8.244004,-3.7800817
1035,id08505,8.422055,-3.6761622,-3.3292327
1036,id07178,7.3103886,-1.3219613,-4.2854347
1037,id20847,-4.3018045,-4.243545,8.059069
1038,id03187,8.337707,-3.2318172,-3.7974215
1039,id03026,-3.644763,8.305551,-3.9561312
1040,id26738,-4.3485355,-4.0287504,7.837819
1041,id09964,-2.674348,-4.552075,5.9436197
1042,id22013,7.295581,-2.6146076,-2.9542155
1043,id11300,-4.0256305,8.185302,-3.8811264
1044,id16389,0.032399103,-1.5706793,2.0727665
1045,id06110,7.918932,-3.4986951,-2.9074655
1046,id09810,8.47949,-4.1622853,-3.0779524
1047,id08385,6.7113733,-4.4543595,-1.2474077
1048,id27290,-4.446282,-3.7904305,7.393762
1049,id20789,-4.3059964,7.0209494,-2.459895
1050,id05773,-3.8180957,-4.9874096,7.865956
1051,id06704,-4.134021,-4.001361,8.022684
1052,id24649,7.125733,-2.6321495,-3.7151518
1053,id17063,-4.073584,8.213908,-3.8145857
1054,id15503,7.538332,-1.6049573,-4.2966967
1055,id20765,7.5120883,-3.999155,-3.127472
1056,id17637,-4.32402,-4.0966444,8.094433
1057,id14694,7.9699507,-3.0835783,-3.2477906
1058,id04448,-4.0950255,8.239689,-3.7166858
1059,id24614,-4.2635126,7.9972944,-3.6086268
1060,id24465,8.417049,-3.6399798,-3.4692621
1061,id24493,8.151222,-2.9324682,-3.733971
